Features discretized into a single bin:
Si
Fe


INSTANCES AND PREDICTIONS

RI,Na,Mg,Al,K,Ca,Ba,NbcPosteriorDistribution,,,,,,,NbcPrediction,Ncc2Prediction
,,,,,,,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps,
0,1,2,3,5,6,7,0.00,0.00,0.00,0.16,0.02,0.01,0.81,headlamps,'vehic wind non-float',headlamps,-,-,-,-,-,
1.51837,13.14,2.84,1.28,0.55,9.07,0,0.46,0.40,0.14,0.00,0.00,0.00,0.00,'build wind float','build wind float','build wind non-float','vehic wind float','vehic wind non-float',-,-,-,
1.52152,13.05,3.65,0.87,0.19,9.85,0,0.82,0.12,0.04,0.00,0.01,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51755,13,3.6,1.36,0.57,8.4,0,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51596,12.79,3.61,1.62,0.64,8.07,0,0.02,0.97,0.01,0.00,0.00,0.00,0.00,'build wind non-float','build wind non-float',-,-,-,-,-,-,
1.51755,12.71,3.42,1.2,0.59,8.64,0,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51784,13.08,3.49,1.28,0.6,8.49,0,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51743,13.3,3.6,1.14,0.58,8.17,0,0.61,0.37,0.02,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.52099,13.69,3.59,1.12,0.09,9.4,0,0.80,0.07,0.13,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51567,13.29,3.45,1.21,0.56,8.57,0,0.43,0.30,0.27,0.00,0.00,0.00,0.00,'build wind float','build wind float','vehic wind float',-,-,-,-,-,
1.5232,13.72,3.72,0.51,0.09,10.06,0,0.78,0.10,0.08,0.00,0.01,0.03,0.00,'build wind float','build wind float','vehic wind non-float',-,-,-,-,-,
1.52152,13.05,3.65,0.87,0.19,9.85,0,0.82,0.12,0.04,0.00,0.01,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51768,12.56,3.52,1.43,0.57,8.54,0,0.47,0.48,0.05,0.00,0.00,0.00,0.00,'build wind non-float','build wind float','build wind non-float',-,-,-,-,-,
1.51721,12.87,3.48,1.33,0.56,8.43,0,0.43,0.30,0.27,0.00,0.00,0.00,0.00,'build wind float','build wind float','vehic wind float',-,-,-,-,-,
