INSTANCES AND PREDICTIONS

sepallength,sepalwidth,petallength,petalwidth,NbcPosteriorDistribution,,,NbcPrediction,Ncc2Prediction
,,,,Iris-setosa,Iris-versicolor,Iris-virginica,
4.9,3,1.4,0.2,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
4.6,3.1,1.5,0.2,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
5.4,3.9,1.7,0.4,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
5,3.4,1.5,0.2,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
4.9,3.1,1.5,0.1,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
4.8,3.4,1.6,0.2,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
4.3,3,1.1,0.1,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
5.7,4.4,1.5,0.4,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
5.1,3.5,1.4,0.3,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
5.1,3.8,1.5,0.3,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
5.1,3.7,1.5,0.4,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
5.1,3.3,1.7,0.5,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
5,3,1.6,0.2,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
5.2,3.5,1.5,0.2,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
4.7,3.2,1.6,0.2,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
5.4,3.4,1.5,0.4,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
5.5,4.2,1.4,0.2,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
5,3.2,1.2,0.2,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
4.9,3.1,1.5,0.1,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
5.1,3.4,1.5,0.2,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
4.5,2.3,1.3,0.3,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
5,3.5,1.6,0.6,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
4.8,3,1.4,0.3,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
4.6,3.2,1.4,0.2,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
5,3.3,1.4,0.2,1.00,0.00,0.00,Iris-setosa,Iris-setosa,-,-,
6.4,3.2,4.5,1.5,0.00,0.98,0.02,Iris-versicolor,Iris-versicolor,-,-,
5.5,2.3,4,1.3,0.00,1.00,0.00,Iris-versicolor,Iris-versicolor,-,-,
5.7,2.8,4.5,1.3,0.00,1.00,0.00,Iris-versicolor,Iris-versicolor,-,-,
4.9,2.4,3.3,1,0.00,1.00,0.00,Iris-versicolor,Iris-versicolor,-,-,
5.2,2.7,3.9,1.4,0.00,1.00,0.00,Iris-versicolor,Iris-versicolor,-,-,
5.9,3,4.2,1.5,0.00,0.98,0.02,Iris-versicolor,Iris-versicolor,-,-,
6.1,2.9,4.7,1.4,0.00,0.98,0.02,Iris-versicolor,Iris-versicolor,-,-,
6.7,3.1,4.4,1.4,0.00,0.98,0.02,Iris-versicolor,Iris-versicolor,-,-,
5.8,2.7,4.1,1,0.00,0.98,0.02,Iris-versicolor,Iris-versicolor,-,-,
5.6,2.5,3.9,1.1,0.00,1.00,0.00,Iris-versicolor,Iris-versicolor,-,-,
6.1,2.8,4,1.3,0.00,0.98,0.02,Iris-versicolor,Iris-versicolor,-,-,
6.1,2.8,4.7,1.2,0.00,0.98,0.02,Iris-versicolor,Iris-versicolor,-,-,
6.6,3,4.4,1.4,0.00,0.98,0.02,Iris-versicolor,Iris-versicolor,-,-,
6.7,3,5,1.7,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
5.7,2.6,3.5,1,0.00,1.00,0.00,Iris-versicolor,Iris-versicolor,-,-,
5.5,2.4,3.7,1,0.00,1.00,0.00,Iris-versicolor,Iris-versicolor,-,-,
6,2.7,5.1,1.6,0.00,0.27,0.73,Iris-virginica,Iris-virginica,-,-,
6,3.4,4.5,1.6,0.00,0.94,0.05,Iris-versicolor,Iris-versicolor,Iris-virginica,-,
6.3,2.3,4.4,1.3,0.00,0.98,0.02,Iris-versicolor,Iris-versicolor,-,-,
5.5,2.5,4,1.3,0.00,1.00,0.00,Iris-versicolor,Iris-versicolor,-,-,
6.1,3,4.6,1.4,0.00,0.98,0.02,Iris-versicolor,Iris-versicolor,-,-,
5,2.3,3.3,1,0.00,1.00,0.00,Iris-versicolor,Iris-versicolor,-,-,
5.7,3,4.2,1.2,0.00,1.00,0.00,Iris-versicolor,Iris-versicolor,-,-,
6.2,2.9,4.3,1.3,0.00,0.98,0.02,Iris-versicolor,Iris-versicolor,-,-,
5.7,2.8,4.1,1.3,0.00,1.00,0.00,Iris-versicolor,Iris-versicolor,-,-,
5.8,2.7,5.1,1.9,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
6.3,2.9,5.6,1.8,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
7.6,3,6.6,2.1,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
7.3,2.9,6.3,1.8,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
7.2,3.6,6.1,2.5,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
6.4,2.7,5.3,1.9,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
5.7,2.5,5,2,0.01,0.02,0.97,Iris-virginica,Iris-virginica,-,-,
6.4,3.2,5.3,2.3,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
7.7,3.8,6.7,2.2,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
6,2.2,5,1.5,0.00,0.27,0.73,Iris-virginica,Iris-virginica,-,-,
5.6,2.8,4.9,2,0.01,0.75,0.24,Iris-versicolor,Iris-versicolor,-,-,
6.3,2.7,4.9,1.8,0.00,0.26,0.73,Iris-virginica,Iris-virginica,-,-,
7.2,3.2,6,1.8,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
6.1,3,4.9,1.8,0.00,0.26,0.73,Iris-virginica,Iris-virginica,-,-,
7.2,3,5.8,1.6,0.00,0.27,0.73,Iris-virginica,Iris-virginica,-,-,
7.9,3.8,6.4,2,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
6.3,2.8,5.1,1.5,0.00,0.27,0.73,Iris-virginica,Iris-virginica,-,-,
7.7,3,6.1,2.3,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
6.4,3.1,5.5,1.8,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
6.9,3.1,5.4,2.1,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
6.9,3.1,5.1,2.3,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
6.8,3.2,5.9,2.3,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
6.7,3,5.2,2.3,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
6.5,3,5.2,2,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
5.9,3,5.1,1.8,0.00,0.00,1.00,Iris-virginica,Iris-virginica,-,-,
